amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.18980398481971517,-0.826107029912213,0.0,0.19526038874743404,0.16457525671105552,1.0,0.0,0.0,0.0,16.0,129822.49,0.0,0.0,1367359.65,1949264.52,0.0,129822.49,0.0,0.0,581904.8700000001,-129822.49,452082.3800000001
0.24034854798919109,-0.2519156787711005,0.0,-0.8380009973822125,-0.008923039421212378,1.0,0.0,0.0,0.0,9.0,150445.65,963.0,0.0,0.0,173966.91,0.0,150445.65,0.0,963.0,173966.91,-149482.65,23521.26000000001
0.2123235652473853,-0.29942078019680995,0.0,0.020173671623661456,0.020865953726700085,1.0,0.0,0.0,0.0,9.0,138636.53,545.0,0.0,124781.67,263418.2,0.0,138636.53,0.0,545.0,138636.53000000003,-138091.53,2.9103830456733704e-11
0.6249125800610635,-0.3167018143873434,0.0,-0.8380009973822125,0.06118946624683632,1.0,0.0,0.0,0.0,16.0,461894.35,443.0,0.0,0.0,461894.35,0.0,461894.35,0.0,443.0,461894.35,-461451.35,0.0
0.12037820155070311,0.3850473448609615,1.1984412558759345,0.08276126552296843,-0.00349799574577339,0.0,0.0,0.0,0.0,39.0,106023.33,1969603.15,2075626.47,293643.75,187620.43,0.0,106023.33,0.0,-106023.32000000007,-106023.32,-212046.65000000008,-212046.65000000002
-1.0173103044984664,-0.4137515344966183,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,3837.8,138.0,0.0,0.0,0.0,0.0,3837.8,0.0,138.0,0.0,-3699.8,-3837.8
-1.253958284558397,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,1923.92,0.0,0.0,0.0,0.0,0.0,1923.92,0.0,0.0,0.0,-1923.92,-1923.92
0.3513372329168071,0.3912381731764766,1.2079313479598266,0.11370649484071586,0.014287712624019322,0.0,0.0,0.0,0.0,42.0,207959.88,2121057.93,2329017.81,448317.13,240357.25,0.0,207959.88,0.0,-207959.8799999999,-207959.88,-415919.7599999999,-415919.76
0.20660912479228846,-0.07773378948123337,0.978659301650502,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,19.0,136344.82,7749.0,144093.82,0.0,0.0,0.0,136344.82,0.0,-136344.82,0.0,-272689.64,-136344.82
-0.9653770796615727,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,4465.67,0.0,0.0,0.0,0.0,0.0,4465.67,0.0,0.0,0.0,-4465.67,-4465.67
0.4858166868940516,-0.025072591127373853,0.0,0.22643771712854074,0.17957357895275294,1.0,0.0,0.0,0.0,13.0,307848.6,14553.0,0.0,2094234.07,2402082.66,0.0,307848.6,0.0,14553.0,307848.5900000001,-293295.6,-0.009999999892897904
0.511185119181401,0.266875600127358,1.1209518836270007,0.14672369919700576,0.04577174020615513,0.0,0.0,0.0,0.0,21.0,331492.5,478893.06,810385.55,704131.69,372639.2,0.0,331492.5,0.0,-331492.49000000005,-331492.48999999993,-662984.99,-662984.99
0.41754190505460037,0.31125834967589006,1.0908328750241085,0.09219343245959633,0.07831705464224437,1.0,0.0,0.0,0.0,36.0,252259.31,814510.0,562250.69,334066.24,586325.54,0.0,252259.31,0.0,252259.31000000006,252259.30000000005,5.820766091346741e-11,-0.009999999951105565
0.3181172114713852,-0.826107029912213,0.0,0.20810805020292197,0.1595977565659687,1.0,0.0,0.0,0.0,44.0,188754.2,0.0,0.0,1629959.87,1818714.07,0.0,188754.2,0.0,0.0,188754.19999999995,-188754.2,-5.820766091346741e-11
0.05243925889792873,-0.826107029912213,0.0,0.20636337449419517,0.1538370902394262,1.0,0.0,0.0,0.0,36.0,86963.36,0.0,0.0,1591535.7,1678499.06,0.0,86963.36,0.0,0.0,86963.3600000001,-86963.36,1.0186340659856796e-10
0.17110370655497473,0.5189830717207882,1.3272024733484564,0.2538886412789777,0.19372143657491067,0.0,0.0,0.0,0.0,41.0,122930.73,9782366.9,9905297.64,3048167.92,2925237.19,0.0,122930.73,0.0,-122930.74000000022,-122930.72999999998,-245861.4700000002,-245861.45999999996
0.33120551788046465,-0.826107029912213,0.0,0.16826972915811655,0.12615143550014568,0.0,0.0,0.0,1.0,23.0,196099.65,0.0,0.0,945370.91,1141470.55,0.0,196099.65,0.0,0.0,196099.64,-196099.65,-0.009999999980209395
-0.833849160071927,0.17075651453659466,0.9792028375432086,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,6554.44,151602.0,145047.56,0.0,0.0,0.0,6554.44,0.0,6554.440000000002,0.0,2.7284841053187847e-12,-6554.44
-0.6574331728314827,-0.04962376785806738,0.823115030190687,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,43.0,10965.89,10848.0,21813.89,0.0,0.0,0.0,10965.89,0.0,-10965.89,0.0,-21931.78,-10965.89
-0.7833387571664048,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,7595.05,0.0,0.0,0.0,0.0,0.0,7595.05,0.0,0.0,0.0,-7595.05,-7595.05
-1.1993154792302925,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,2256.53,0.0,0.0,0.0,0.0,0.0,2256.53,0.0,0.0,0.0,-2256.53,-2256.53
-0.7612913626846224,0.23960600649256825,1.0487713010329378,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,8099.6,345555.57,337455.97,0.0,0.0,0.0,8099.6,0.0,8099.600000000035,0.0,3.456079866737127e-11,-8099.6
-0.6274293453564028,0.03687253630397796,0.8098643466602374,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,11968.94,30542.0,18573.06,0.0,0.0,0.0,11968.94,0.0,11968.939999999999,0.0,-1.8189894035458565e-12,-11968.94
-0.7135352526681035,0.22290755260206094,1.0315053843926563,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,9310.38,282966.89,273656.51,0.0,0.0,0.0,9310.38,0.0,9310.380000000005,0.0,5.4569682106375694e-12,-9310.38
0.15225097368869883,0.24033014935400082,1.075171119401044,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,16.0,116353.07,348563.0,464916.07,0.0,0.0,0.0,116353.07,0.0,-116353.07,0.0,-232706.14,-116353.07
0.0686389006594085,-0.826107029912213,0.0,0.04509665564273871,0.0217338004683843,1.0,0.0,0.0,0.0,43.0,91171.28,0.0,0.0,175450.08,266621.37,0.0,91171.28,0.0,0.0,91171.29000000001,-91171.28,0.010000000009313226
-0.5781557366446175,0.07054296779842459,0.8543701966579648,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,13819.1,45697.0,31877.9,0.0,0.0,0.0,13819.1,0.0,13819.099999999999,0.0,-1.8189894035458565e-12,-13819.1
-0.18563451286833685,0.01029782130782133,0.0,0.12154112274482237,0.07273055309616039,1.0,0.0,0.0,0.0,21.0,43425.25,22222.0,0.0,499011.22,542436.47,0.0,43425.25,0.0,22222.0,43425.25,-21203.25,0.0
-0.2994075497277278,0.13980156420259188,0.9232081982894267,0.15683265601456217,0.10410358019594614,1.0,0.0,0.0,0.0,20.0,31161.05,104672.0,73510.95,808508.6,839669.64,0.0,31161.05,0.0,31161.050000000003,31161.040000000037,3.637978807091713e-12,-0.009999999962019501
-0.930375477647019,-0.06739694376469343,0.6796625341971495,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,47.0,4945.79,8769.46,3823.68,0.0,0.0,0.0,4945.79,0.0,4945.779999999999,0.0,-0.010000000001127773,-4945.79
0.39354769095495057,-0.826107029912213,0.0,0.14243856737514876,0.10902719141759872,1.0,0.0,0.0,0.0,19.0,235207.68,0.0,0.0,664059.78,899267.45,0.0,235207.68,0.0,0.0,235207.66999999993,-235207.68,-0.010000000067520887
-0.709598478827119,-0.13037215658441473,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,9417.92,4127.0,0.0,0.0,0.0,0.0,9417.92,0.0,4127.0,0.0,-5290.92,-9417.92
0.44550893854101964,-0.34433161361243875,1.031614306993287,0.1907648255318399,0.10442729511984948,0.0,0.0,0.0,0.0,18.0,273700.53,318.0,274018.53,1285838.56,843463.78,0.0,273700.53,0.0,-273700.53,-442374.78,-547401.06,-716075.31
-0.07947317090429055,-0.060922351350784616,0.9175876607282237,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,19.0,59187.35,9476.0,68663.35,0.0,0.0,0.0,59187.35,0.0,-59187.350000000006,0.0,-118374.70000000001,-59187.35
0.10432790347312292,0.0248332781285168,0.9686551943374214,-0.5564255291751959,-0.8753332364902972,0.0,0.0,0.0,0.0,36.0,101174.0,26444.0,127618.0,46.0,0.0,0.0,101174.0,0.0,-101174.0,-46.0,-202348.0,-101220.0
-0.34090024486674986,-0.15419701436999403,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,27608.82,3103.0,0.0,0.0,0.0,0.0,27608.82,0.0,3103.0,0.0,-24505.82,-27608.82
-0.44799997840927214,0.5339420456567279,1.3409221526914565,-0.02672331465470802,-0.10519921310328446,0.0,0.0,0.0,0.0,44.0,20200.84,11700000.0,11700000.0,65713.75,45512.91,0.0,20200.84,0.0,0.0,-20200.839999999997,-20200.84,-40401.67999999999
-0.5458956287201507,0.10624465322830282,0.8991138082914049,0.06553648535965245,0.01630530290608317,1.0,0.0,0.0,0.0,36.0,15182.71,70054.0,54871.29,232024.23,247206.93,0.0,15182.71,0.0,15182.71,15182.699999999983,0.0,-0.010000000016589183
-0.9978126176456863,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,4062.45,0.0,0.0,0.0,0.0,0.0,4062.45,0.0,0.0,0.0,-4062.45,-4062.45
0.04654326994351009,-0.4664324388898741,0.0,-0.8380009973822125,-0.059943551919865806,1.0,0.0,0.0,0.0,40.0,85480.54,73.0,0.0,0.0,85480.54,0.0,85480.54,0.0,73.0,85480.54,-85407.54,0.0
-0.5950729863337502,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,13153.69,0.0,0.0,0.0,0.0,0.0,13153.69,0.0,0.0,0.0,-13153.69,-13153.69
-1.7490038572469622,0.04591399664869315,0.8586527881057365,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,4.0,453.25,34032.0,33578.75,0.0,0.0,0.0,453.25,0.0,453.25,0.0,0.0,-453.25
-1.0078687128582278,0.1269833476655175,0.9359847547828635,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,3944.99,89787.0,85842.01,0.0,0.0,0.0,3944.99,0.0,3944.9900000000052,0.0,5.4569682106375694e-12,-3944.99
-0.8323093325421307,0.03673288266664549,0.8306638985664337,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,6583.95,30491.0,23907.05,0.0,0.0,0.0,6583.95,0.0,6583.950000000001,0.0,9.094947017729282e-13,-6583.95
0.3057217500231819,0.47394227270812755,1.2843536204710655,0.1521483233040923,0.07707800558601603,0.0,0.0,0.0,0.0,17.0,182051.44,5706456.67,5888508.11,758345.88,576294.44,0.0,182051.44,0.0,-182051.4400000004,-182051.44000000006,-364102.8800000004,-364102.88000000006
-0.7587828440498328,0.2800628581680515,1.08940575975363,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,8159.09,560754.75,552595.65,0.0,0.0,0.0,8159.09,0.0,8159.099999999977,0.0,0.009999999976571416,-8159.09
-1.3053196582977327,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,1656.1,0.0,0.0,0.0,0.0,0.0,1656.1,0.0,0.0,0.0,-1656.1,-1656.1
0.010176250491031892,-0.3871942216108362,0.0,0.08642651847814897,0.04822898804134175,1.0,0.0,0.0,0.0,15.0,76877.17,190.0,0.0,308735.41,385612.59,0.0,76877.17,0.0,190.0,76877.18000000005,-76687.17,0.010000000052968971
-0.6432330219856474,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,11429.68,0.0,0.0,0.0,0.0,0.0,11429.68,0.0,0.0,0.0,-11429.68,-11429.68
-0.015118313740775621,-0.826107029912213,0.0,0.09948780200587355,0.05778643320396282,1.0,0.0,0.0,0.0,39.0,71409.19,0.0,0.0,369104.5,440513.69,0.0,71409.19,0.0,0.0,71409.19,-71409.19,0.0
0.12786066112041528,-0.826107029912213,0.0,0.2682070121766113,0.22560988750237662,1.0,0.0,0.0,0.0,15.0,108362.8,0.0,0.0,3707375.91,4560767.77,0.0,108362.8,0.0,0.0,853391.8599999994,-108362.8,745029.0599999994
0.011186244569844215,-0.45785401591560215,0.0,0.08311460409670857,0.04568125419898134,1.0,0.0,0.0,0.0,10.0,77103.99,81.0,0.0,295065.9,372169.89,0.0,77103.99,0.0,81.0,77103.98999999999,-77022.99,-1.4551915228366852e-11
-0.48290823094227125,0.03221133790917506,0.7639676807633686,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,18245.08,28885.0,10639.92,0.0,0.0,0.0,18245.08,0.0,18245.08,0.0,0.0,-18245.08
-1.0579489857159974,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,3408.69,0.0,0.0,0.0,0.0,0.0,3408.69,0.0,0.0,0.0,-3408.69,-3408.69
-0.764811494585307,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,8016.85,0.0,0.0,0.0,0.0,0.0,8016.85,0.0,0.0,0.0,-8016.85,-8016.85
-0.6341165182694587,0.10377015695779997,0.9011909962193998,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,11737.72,68010.0,56272.28,0.0,0.0,0.0,11737.72,0.0,11737.720000000001,0.0,1.8189894035458565e-12,-11737.72
-0.37656004385726605,-0.826107029912213,0.0,0.004833046053153975,-0.032055846857209455,1.0,0.0,0.0,0.0,12.0,24881.28,0.0,0.0,101170.0,126051.28,0.0,24881.28,0.0,0.0,24881.28,-24881.28,0.0
0.4126068298448286,0.2458036824773763,1.0989962063505765,0.09106237699025797,-0.06444555504698612,0.0,0.0,0.0,0.0,36.0,248654.02,372158.0,620812.02,328939.44,80285.41,0.0,248654.02,0.0,-248654.02000000002,-248654.03,-497308.04000000004,-497308.05
-1.0521416370469054,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,3466.94,0.0,0.0,0.0,0.0,0.0,3466.94,0.0,0.0,0.0,-3466.94,-3466.94
0.5797429562110266,-0.826107029912213,0.0,0.22465072366353317,0.18094954876261954,0.0,0.0,0.0,1.0,11.0,404876.14,0.0,0.0,2043682.36,2448558.5,0.0,404876.14,0.0,0.0,404876.1399999999,-404876.14,-1.1641532182693481e-10
0.5877223473912121,-0.028740553976981234,0.0,-0.8380009973822125,0.0534003857219631,0.0,0.0,0.0,1.0,33.0,414410.17,13928.0,0.0,0.0,414410.17,0.0,414410.17,0.0,13928.0,414410.17,-400482.17,0.0
0.19698694068034425,-0.045118141242227086,0.0,0.0044365622777480206,-0.1356598321129748,1.0,0.0,0.0,0.0,18.0,132571.23,11449.0,0.0,100623.0,29777.55,0.0,132571.23,0.0,11449.0,-70845.45,-121122.23000000001,-203416.68
-1.9772637481238295,0.5699409571625299,1.376414796874694,-0.0019576198128237214,-0.05469230467532468,0.0,0.0,0.0,0.0,19.0,232.42,18000000.0,18000000.0,92198.93,91966.51,0.0,232.42,0.0,0.0,-232.41999999999825,-232.42,-464.8399999999982
0.31984551904406056,-0.826107029912213,0.0,0.12415332908698466,0.09174153468216802,1.0,0.0,0.0,0.0,17.0,189708.17,0.0,0.0,517157.2,706865.37,0.0,189708.17,0.0,0.0,189708.16999999998,-189708.17,-2.9103830456733704e-11
-0.29044546794443366,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,31986.41,0.0,0.0,0.0,0.0,0.0,31986.41,0.0,0.0,0.0,-31986.41,-31986.41
0.32872962079746954,-0.826107029912213,0.0,0.15049490468301333,0.11190807293290558,1.0,0.0,0.0,0.0,19.0,194688.53,0.0,0.0,741393.4,936081.93,0.0,194688.53,0.0,0.0,194688.53000000003,-194688.53,2.9103830456733704e-11
-0.8160657009062668,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,6903.46,0.0,0.0,0.0,0.0,0.0,6903.46,0.0,0.0,0.0,-6903.46,-6903.46
-0.4393344047070927,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,20717.98,0.0,0.0,0.0,0.0,0.0,20717.98,0.0,0.0,0.0,-20717.98,-20717.98
-0.11317793130982155,0.21079419684136794,1.0386451683947693,0.05088690783893393,-0.060655231757046985,0.0,0.0,0.0,0.0,18.0,53645.26,244783.52,298428.78,189905.87,84637.46,0.0,53645.26,0.0,-53645.26000000004,-105268.40999999999,-107290.52000000005,-158913.66999999998
0.4037808391689894,-0.826107029912213,0.0,0.2106356474850556,0.1638476914941235,1.0,0.0,0.0,0.0,36.0,242334.24,0.0,0.0,1687278.28,1929612.52,0.0,242334.24,0.0,0.0,242334.24,-242334.24,0.0
-0.5176095333617067,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,16488.61,0.0,0.0,0.0,0.0,0.0,16488.61,0.0,0.0,0.0,-16488.61,-16488.61
-0.41645264222147854,0.1676118411659325,0.9661892720520757,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,22148.03,146003.05,123855.02,0.0,0.0,0.0,22148.03,0.0,22148.029999999984,0.0,-1.4551915228366852e-11,-22148.03
-0.5171725826039435,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,16509.64,0.0,0.0,0.0,0.0,0.0,16509.64,0.0,0.0,0.0,-16509.64,-16509.64
-0.9722872691883316,0.0801426992232418,0.8861518700901218,0.09271730545283935,0.08275296950394012,1.0,0.0,0.0,0.0,15.0,4376.54,51260.0,46883.46,336467.83,623690.92,0.0,4376.54,0.0,4376.540000000001,287223.09,9.094947017729282e-13,282846.55000000005
-0.43533841895719977,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,20960.89,0.0,0.0,0.0,0.0,0.0,20960.89,0.0,0.0,0.0,-20960.89,-20960.89
0.2813756968565775,0.4150480422357701,1.2285108056053615,0.2718063972051022,0.21107218309054593,0.0,0.0,0.0,0.0,43.0,169571.42,2820282.81,2989854.23,3894404.79,3724833.37,0.0,169571.42,0.0,-169571.41999999993,-169571.41999999993,-339142.83999999997,-339142.83999999997
-0.10516363969537787,0.084495736671338,0.0,-0.8380009973822125,-0.09171687654106085,1.0,0.0,0.0,0.0,35.0,54914.11,54001.0,0.0,0.0,54914.11,0.0,54914.11,0.0,54001.0,54914.11,-913.1100000000006,0.0
-0.9176045416863685,0.19536094523747913,1.0049976381804933,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,5133.54,203505.0,198371.46,0.0,0.0,0.0,5133.54,0.0,5133.540000000008,0.0,8.185452315956354e-12,-5133.54
-0.45279987081699336,0.1735916717008727,0.9744480239972997,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,19919.97,156833.69,136913.72,0.0,0.0,0.0,19919.97,0.0,19919.97,0.0,0.0,-19919.97
-0.6115469193439573,-0.43483886882240574,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,12536.52,107.0,0.0,0.0,0.0,0.0,12536.52,0.0,107.0,0.0,-12429.52,-12536.52
-0.42240058816008597,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,21767.07,0.0,0.0,0.0,0.0,0.0,21767.07,0.0,0.0,0.0,-21767.07,-21767.07
-0.44578657543519506,0.21804407954154562,1.0229403018645367,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,20331.69,266968.5,246636.8,0.0,0.0,0.0,20331.69,0.0,20331.70000000001,0.0,0.010000000012951205,-20331.69
-1.2895310472329071,0.038803570588156346,0.848044089831324,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,47.0,1734.2,31256.0,29521.8,0.0,0.0,0.0,1734.2,0.0,1734.2000000000007,0.0,6.821210263296962e-13,-1734.2
-0.2976175459608231,0.0426117494136703,0.5962793905267162,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,31324.18,32713.36,1389.18,0.0,0.0,0.0,31324.18,0.0,31324.18,0.0,0.0,-31324.18
0.40747880581868806,0.05951007146131857,0.0,-0.056533663579343786,0.02744056560866665,0.0,0.0,0.0,1.0,43.0,244962.35,40045.0,0.0,43714.77,288677.12,0.0,244962.35,0.0,40045.0,244962.35,-204917.35,0.0
0.2207427411506698,0.00709495851291747,0.0,0.08185866992873696,-0.009764948438545975,1.0,0.0,0.0,0.0,11.0,142083.31,21386.37,0.0,290041.94,171938.98,0.0,142083.31,0.0,21386.37,-118102.95999999999,-120696.94,-260186.27
0.3660996576794475,0.47426143208863786,1.2851458629801094,0.13443104938621656,0.046812433903464776,0.0,0.0,0.0,0.0,21.0,217110.34,5728292.66,5945403.0,595189.88,378079.54,0.0,217110.34,0.0,-217110.33999999985,-217110.34000000003,-434220.6799999998,-434220.68000000005
0.535556646603592,-0.29671028574828673,0.0,0.21209279933673428,0.16913788046110045,1.0,0.0,0.0,0.0,41.0,355915.87,563.0,0.0,1721233.62,2077149.49,0.0,355915.87,0.0,563.0,355915.8699999999,-355352.87,-1.1641532182693481e-10
-1.866598333529507,0.0007727496348602788,0.8139048613156321,0.005329682210613457,-0.04713027509317,0.0,1.0,0.0,0.0,43.0,321.35,19828.0,19506.65,101859.37,102180.73,0.0,321.35,0.0,321.34999999999854,321.3600000000006,-1.4779288903810084e-12,0.01000000000055934
0.012343304584168227,-0.826107029912213,0.0,0.13281337860901965,0.10467437226636639,1.0,0.0,0.0,0.0,11.0,77364.66,0.0,0.0,582169.17,846371.21,0.0,77364.66,0.0,0.0,264202.0399999999,-77364.66,186837.37999999992
-0.7852232582459749,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,24.0,7553.41,0.0,0.0,0.0,0.0,0.0,7553.41,0.0,0.0,0.0,-7553.41,-7553.41
0.07835585849835727,0.05991184807788442,0.0,-0.014399717191291102,-0.009920355240631841,1.0,0.0,0.0,0.0,33.0,93792.37,40238.0,0.0,77774.87,171567.24,0.0,93792.37,0.0,40238.0,93792.37,-53554.369999999995,0.0
-1.150801654115693,0.07738333789897986,0.8863481747804736,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,2599.7,49595.0,46995.3,0.0,0.0,0.0,2599.7,0.0,2599.699999999997,0.0,-2.7284841053187847e-12,-2599.7
-1.5232854573243886,-0.06440647095819628,0.7426346541134137,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,876.47,9089.0,8212.53,0.0,0.0,0.0,876.47,0.0,876.4699999999993,0.0,-6.821210263296962e-13,-876.47
0.7070757666015667,0.002968813968711465,0.0,-0.8380009973822125,0.07839763167632983,0.0,0.0,0.0,1.0,19.0,586983.89,20356.0,0.0,0.0,586983.89,0.0,586983.89,0.0,20356.0,586983.89,-566627.89,0.0
0.06320299540449673,-0.826107029912213,0.0,0.13575645946361,0.10505739206367587,1.0,0.0,0.0,0.0,13.0,89737.06,0.0,0.0,606074.93,850898.14,0.0,89737.06,0.0,0.0,244823.20999999996,-89737.06,155086.14999999997
0.4734830410362464,-0.0964619695919635,1.0399420229662215,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,12.0,296970.3,6193.0,303163.3,0.0,0.0,0.0,296970.3,0.0,-296970.3,0.0,-593940.6,-296970.3
0.3637543171781438,0.08596825380196206,0.0,0.09743222698017677,0.04737606943800433,1.0,0.0,0.0,0.0,14.0,215630.13,54961.0,0.0,358874.46,381059.09,0.0,215630.13,0.0,54961.0,22184.630000000005,-160669.13,-193445.5
0.5134216746529346,-0.826107029912213,0.0,0.13384012993366423,0.11098013596241163,1.0,0.0,0.0,0.0,17.0,333662.16,0.0,0.0,590400.12,924062.28,0.0,333662.16,0.0,0.0,333662.16000000003,-333662.16,5.820766091346741e-11
-0.1865195294440862,0.4416091221329964,1.2508034470867524,0.16657024831937267,0.1074999877014135,0.0,0.0,0.0,0.0,45.0,43313.29,3875527.71,3918840.99,923655.64,880342.35,0.0,43313.29,0.0,-43313.28000000026,-43313.29000000004,-86626.57000000027,-86626.58000000005
-0.7522403598460908,0.0055804163393737075,0.7784574102197547,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,8316.31,21002.24,12685.93,0.0,0.0,0.0,8316.31,0.0,8316.310000000001,0.0,1.8189894035458565e-12,-8316.31
0.0996364603719767,-0.826107029912213,0.0,0.19107488378312223,0.14035230221993303,1.0,0.0,0.0,0.0,22.0,99798.91,0.0,0.0,1291301.59,1391100.51,0.0,99798.91,0.0,0.0,99798.91999999993,-99798.91,0.009999999922001734
-0.9778622433356127,0.2286421842770901,1.0387368565750927,-0.0403425631988798,-0.8753332364902972,1.0,0.0,0.0,0.0,17.0,4305.93,303067.0,298761.07,54548.0,0.0,0.0,4305.93,0.0,4305.929999999993,-54548.0,-7.275957614183426e-12,-58853.93
0.5849162583167933,-0.826107029912213,0.0,0.17371831012662034,0.14530993743511053,1.0,0.0,0.0,0.0,10.0,411032.04,0.0,0.0,1018492.72,1490543.7,0.0,411032.04,0.0,0.0,472050.98,-411032.04,61018.94
-0.36053105522662166,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,26072.27,0.0,0.0,0.0,0.0,0.0,26072.27,0.0,0.0,0.0,-26072.27,-26072.27
0.18682784040418787,0.4859279126214218,1.2951776524522065,0.2922814842537817,0.23255481588539664,0.0,0.0,0.0,0.0,15.0,128700.36,6586519.78,6715220.14,5152638.27,5023937.91,0.0,128700.36,0.0,-128700.3599999994,-128700.3599999994,-257400.7199999994,-257400.7199999994
-0.23746888838474858,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,37331.68,0.0,0.0,0.0,0.0,0.0,37331.68,0.0,0.0,0.0,-37331.68,-37331.68
-1.5237311497383377,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,875.33,0.0,0.0,0.0,0.0,0.0,875.33,0.0,0.0,0.0,-875.33,-875.33
0.23166151141842695,0.15902802549866965,0.0,0.03804417305866937,0.031625476230924356,1.0,0.0,0.0,0.0,19.0,146681.36,131750.25,0.0,159321.03,306002.39,0.0,146681.36,0.0,131750.25,146681.36000000002,-14931.109999999986,2.9103830456733704e-11
